H,EA,DCM,MeOH,Et2O,MW,LogP,Rf
0.0685,0.2453,0.2967,0.0814,0.3081,323.75,1.574,0.1563
0.1903,0.2576,0.1561,0.1356,0.2603,250.92,0.703,0.1861
0.0092,0.3478,0.2919,0.1168,0.2343,378.16,6.333,0.2997
0.1468,0.0358,0.3376,0.1314,0.3484,391.08,0.097,0.1679
0.112,0.2572,0.2058,0.2028,0.2222,186.45,5.431,0.2264
0.2247,0.1878,0.2957,0.1939,0.0979,465.39,3.187,0.2193
0.2394,0.108,0.2537,0.1293,0.2695,534.89,0.04,0.166
0.269,0.2482,0.0047,0.3204,0.1576,252.39,-1.629,0.1629
0.2647,0.1163,0.0266,0.3854,0.207,322.81,3.356,0.2305
0.3271,0.1439,0.1878,0.2555,0.0857,141.27,3.143,0.2422
0.0523,0.3086,0.4759,0.0802,0.0829,379.65,2.391,0.2063
0.2666,0.0802,0.2518,0.3007,0.1007,135.82,4.991,0.2096
0.0483,0.3623,0.2285,0.1879,0.173,396.94,-1.782,0.2324
0.0912,0.2956,0.1844,0.2964,0.1324,172.91,-1.596,0.1952
0.1738,0.3522,0.3964,0.0522,0.0254,574.47,6.341,0.2102
0.3464,0.327,0.0055,0.2767,0.0444,325.03,-1.795,0.1815
0.0927,0.238,0.1176,0.2197,0.332,170.67,4.289,0.2635
0.0124,0.3943,0.4487,0.0294,0.1152,242.01,5.103,0.2124
0.301,0.0038,0.1787,0.1247,0.3917,430.05,5.779,0.2016
0.0089,0.4039,0.3024,0.1076,0.1773,588.31,-1.104,0.1447
0.2042,0.0716,0.1923,0.1759,0.3559,110.74,0.227,0.2243
0.3008,0.1895,0.2235,0.0892,0.197,275.96,3.627,0.1985
0.1352,0.219,0.1688,0.237,0.2401,507.43,-1.735,0.2523
0.2184,0.1103,0.0597,0.3531,0.2585,143.9,1.44,0.2516
0.2822,0.1026,0.1084,0.0689,0.4378,554.87,0.964,0.1433
0.2433,0.0928,0.0622,0.2429,0.3589,531.29,0.781,0.1735
0.0425,0.3126,0.3064,0.0456,0.293,558.56,0.857,0.1362
